Image,Quality parameter,TFCI size,Rate (bps),MSE
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.0001,454797,1.7349128723144531,1428.2039
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.0001,149187,0.5691032409667969,705.5103
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.0001,765128,2.918731689453125,1822.5454
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.0001,128697,0.4909400939941406,519.9028
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.0001,534410,2.0386123657226562,1793.8416
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.0001,448607,1.7112998962402344,1859.2185
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.0001,729934,2.7844772338867188,1845.4432
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.0001,796429,3.038135528564453,1969.2972
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.0001,732410,2.7939224243164062,1886.3813
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.0001,759927,2.8988914489746094,1840.3073
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.0001,648365,2.473316192626953,1713.0751
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.0001,674742,2.5739364624023438,1753.5095
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.0001,195970,0.7475662231445312,659.52374
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.0001,672337,2.5647621154785156,1802.7769
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.0001,807870,3.0817794799804688,1915.2323
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.0001,646377,2.4657325744628906,1760.5033
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.0001,731146,2.7891006469726562,1831.3937
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.0001,736632,2.810028076171875,1837.3245
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.0001,707786,2.6999893188476562,1781.6868
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.0001,643429,2.454486846923828,1736.6985
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.0001,657831,2.5094261169433594,1702.8215
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.0001,735954,2.8074417114257812,1833.2382
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.0001,302757,1.1549263000488281,1405.6987
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.0001,721320,2.751617431640625,1868.6885
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.0001,645508,2.4624176025390625,1629.0034
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.0001,720243,2.747509002685547,1753.7877
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.0001,703699,2.684398651123047,1831.9424
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.0001,744357,2.839496612548828,1881.9573
